arch_config,gpu latency,cpu latency
"{'wid': None, 'ks': [3, 3, 5, 7, 5, 7, 5, 5, 5, 7, 5, 5, 5, 7, 3, 3, 5, 3, 5, 3], 'e': [4, 3, 4, 4, 3, 4, 3, 6, 3, 4, 3, 3, 6, 4, 3, 3, 3, 4, 3, 3], 'd': [2, 3, 3, 3, 4], 'r': [208]}",14.36,39.01
"{'wid': None, 'ks': [3, 5, 7, 5, 7, 7, 7, 3, 3, 3, 3, 5, 5, 7, 5, 3, 5, 7, 7, 5], 'e': [3, 6, 4, 3, 3, 4, 6, 4, 3, 4, 3, 4, 6, 4, 6, 6, 3, 3, 3, 4], 'd': [4, 3, 2, 2, 3], 'r': [160]}",17.87,41.15
"{'wid': None, 'ks': [5, 3, 3, 7, 7, 3, 3, 3, 3, 7, 5, 7, 3, 3, 3, 3, 3, 3, 7, 3], 'e': [3, 4, 4, 3, 4, 6, 4, 3, 3, 4, 3, 3, 6, 3, 3, 4, 6, 3, 6, 4], 'd': [2, 3, 3, 4, 4], 'r': [208]}",15.39,43.39
"{'wid': None, 'ks': [7, 3, 7, 3, 3, 7, 7, 3, 3, 5, 5, 5, 3, 3, 3, 5, 3, 5, 7, 5], 'e': [4, 6, 6, 6, 6, 4, 4, 6, 6, 4, 6, 6, 4, 4, 3, 4, 6, 6, 4, 3], 'd': [2, 3, 3, 4, 3], 'r': [224]}",14.56,47.7
"{'wid': None, 'ks': [5, 3, 5, 5, 3, 3, 3, 7, 7, 3, 3, 3, 3, 7, 5, 7, 3, 3, 7, 5], 'e': [4, 6, 3, 6, 3, 3, 4, 4, 6, 3, 6, 6, 6, 3, 3, 3, 4, 3, 6, 6], 'd': [3, 3, 2, 3, 4], 'r': [160]}",23.64,45.55
"{'wid': None, 'ks': [3, 7, 5, 7, 7, 5, 7, 3, 5, 3, 5, 3, 3, 7, 5, 7, 7, 3, 7, 5], 'e': [6, 3, 4, 4, 6, 6, 3, 4, 6, 3, 4, 3, 3, 3, 6, 6, 6, 4, 3, 3], 'd': [3, 3, 3, 2, 4], 'r': [192]}",14.47,40.87
"{'wid': None, 'ks': [3, 5, 3, 7, 7, 5, 5, 5, 7, 5, 3, 7, 3, 7, 7, 7, 7, 3, 7, 3], 'e': [3, 3, 4, 6, 6, 4, 6, 6, 3, 3, 6, 3, 4, 3, 4, 3, 6, 4, 6, 6], 'd': [3, 3, 3, 3, 4], 'r': [192]}",14.93,41.98
"{'wid': None, 'ks': [3, 5, 7, 7, 3, 7, 5, 3, 7, 7, 5, 7, 3, 3, 5, 3, 7, 7, 7, 5], 'e': [3, 4, 3, 3, 6, 3, 3, 3, 4, 6, 3, 3, 4, 3, 6, 6, 4, 3, 6, 4], 'd': [2, 2, 2, 3, 2], 'r': [192]}",10.79,31.79
"{'wid': None, 'ks': [3, 5, 5, 7, 7, 5, 7, 5, 5, 3, 3, 5, 7, 5, 3, 7, 5, 3, 3, 7], 'e': [3, 6, 4, 3, 3, 3, 6, 6, 4, 6, 6, 3, 3, 4, 6, 6, 4, 6, 4, 3], 'd': [3, 2, 4, 2, 3], 'r': [224]}",15.97,46.31
"{'wid': None, 'ks': [3, 5, 3, 5, 5, 3, 7, 3, 7, 5, 5, 5, 5, 7, 5, 3, 3, 3, 7, 5], 'e': [6, 6, 3, 4, 6, 4, 4, 6, 3, 6, 6, 3, 3, 6, 4, 4, 6, 3, 3, 3], 'd': [3, 4, 3, 2, 3], 'r': [208]}",13.87,44.43
"{'wid': None, 'ks': [5, 5, 7, 7, 3, 5, 3, 5, 7, 7, 7, 5, 3, 5, 5, 5, 5, 7, 3, 5], 'e': [3, 6, 3, 3, 6, 6, 6, 4, 4, 6, 4, 6, 4, 4, 3, 6, 6, 3, 3, 6], 'd': [3, 3, 4, 2, 2], 'r': [192]}",13.22,38.54
"{'wid': None, 'ks': [3, 7, 3, 3, 5, 5, 7, 5, 7, 5, 7, 7, 5, 7, 7, 5, 3, 5, 5, 5], 'e': [6, 3, 6, 3, 6, 3, 6, 3, 4, 3, 6, 4, 4, 6, 6, 3, 3, 3, 3, 4], 'd': [3, 2, 4, 2, 2], 'r': [208]}",12.56,40.19
"{'wid': None, 'ks': [7, 5, 3, 7, 3, 3, 7, 7, 5, 5, 5, 7, 7, 3, 5, 7, 5, 5, 7, 3], 'e': [6, 3, 6, 4, 4, 6, 4, 3, 6, 6, 3, 6, 6, 6, 4, 3, 6, 3, 4, 6], 'd': [3, 4, 3, 4, 3], 'r': [160]}",16.31,39.43
"{'wid': None, 'ks': [7, 3, 7, 5, 3, 3, 7, 3, 5, 3, 3, 5, 7, 3, 3, 7, 7, 3, 5, 3], 'e': [4, 4, 6, 4, 4, 4, 4, 6, 6, 3, 4, 4, 4, 3, 3, 3, 4, 3, 6, 6], 'd': [2, 2, 3, 4, 2], 'r': [160]}",17.38,35.54
"{'wid': None, 'ks': [5, 7, 3, 7, 7, 5, 5, 5, 5, 7, 7, 5, 5, 7, 3, 5, 5, 7, 7, 3], 'e': [3, 6, 4, 3, 4, 3, 6, 4, 4, 3, 4, 6, 3, 4, 3, 4, 6, 3, 4, 4], 'd': [4, 4, 4, 2, 3], 'r': [176]}",15.39,39.31
"{'wid': None, 'ks': [3, 5, 3, 7, 7, 5, 5, 7, 7, 7, 7, 3, 7, 3, 7, 5, 7, 3, 7, 3], 'e': [6, 4, 3, 6, 6, 6, 6, 6, 6, 4, 6, 6, 6, 6, 4, 3, 6, 4, 3, 3], 'd': [4, 2, 3, 3, 3], 'r': [192]}",18.53,50.79
"{'wid': None, 'ks': [5, 5, 5, 7, 3, 7, 3, 3, 5, 5, 7, 7, 3, 3, 5, 5, 7, 5, 5, 5], 'e': [6, 4, 3, 3, 3, 6, 6, 3, 3, 3, 6, 6, 4, 6, 6, 6, 3, 3, 6, 3], 'd': [2, 2, 3, 2, 3], 'r': [192]}",15.48,38.15
"{'wid': None, 'ks': [5, 3, 7, 7, 3, 5, 3, 3, 7, 5, 5, 7, 5, 3, 5, 3, 3, 3, 3, 7], 'e': [6, 3, 4, 6, 6, 4, 3, 6, 3, 6, 4, 6, 6, 4, 4, 4, 4, 4, 4, 4], 'd': [3, 4, 4, 3, 4], 'r': [192]}",20.28,49.65
"{'wid': None, 'ks': [5, 5, 3, 3, 5, 3, 3, 5, 5, 5, 7, 5, 3, 3, 5, 7, 3, 5, 5, 5], 'e': [4, 4, 6, 3, 4, 4, 4, 3, 3, 3, 4, 3, 6, 3, 6, 4, 6, 4, 6, 6], 'd': [4, 4, 2, 2, 3], 'r': [176]}",13.67,38.41
"{'wid': None, 'ks': [5, 5, 7, 3, 5, 7, 7, 7, 5, 5, 7, 3, 7, 5, 5, 7, 3, 5, 3, 7], 'e': [6, 3, 3, 4, 6, 3, 6, 4, 4, 6, 6, 6, 4, 6, 4, 6, 4, 4, 3, 4], 'd': [2, 3, 2, 4, 2], 'r': [176]}",15.59,38.79
"{'wid': None, 'ks': [3, 3, 3, 3, 7, 3, 5, 3, 5, 3, 7, 3, 7, 5, 5, 5, 7, 7, 7, 7], 'e': [3, 3, 6, 4, 3, 3, 6, 3, 4, 4, 6, 6, 6, 3, 6, 3, 6, 6, 6, 4], 'd': [4, 3, 2, 3, 3], 'r': [224]}",13.69,48.81
"{'wid': None, 'ks': [5, 5, 3, 7, 7, 5, 7, 3, 7, 3, 3, 5, 5, 5, 5, 5, 7, 5, 3, 5], 'e': [3, 6, 4, 6, 3, 6, 4, 6, 6, 4, 4, 6, 3, 3, 3, 3, 4, 6, 3, 4], 'd': [2, 4, 2, 2, 3], 'r': [192]}",12.74,35.14
"{'wid': None, 'ks': [3, 5, 7, 3, 7, 5, 7, 3, 7, 7, 7, 5, 5, 3, 3, 7, 5, 5, 7, 3], 'e': [4, 4, 4, 4, 6, 4, 4, 4, 6, 3, 3, 3, 3, 3, 3, 6, 6, 3, 6, 6], 'd': [2, 2, 2, 4, 2], 'r': [192]}",12.42,34.77
"{'wid': None, 'ks': [5, 5, 5, 7, 7, 7, 7, 7, 5, 5, 3, 5, 5, 7, 7, 5, 5, 7, 3, 7], 'e': [4, 4, 4, 4, 4, 4, 6, 3, 3, 3, 6, 3, 4, 6, 6, 4, 6, 3, 3, 3], 'd': [3, 3, 2, 2, 4], 'r': [160]}",18.23,42.01
"{'wid': None, 'ks': [5, 5, 5, 5, 7, 3, 3, 7, 7, 5, 3, 7, 5, 5, 7, 5, 5, 5, 5, 3], 'e': [6, 6, 4, 3, 4, 3, 6, 3, 4, 3, 6, 3, 4, 6, 3, 4, 6, 4, 3, 3], 'd': [2, 3, 2, 3, 3], 'r': [176]}",13.37,35.38
"{'wid': None, 'ks': [5, 3, 7, 5, 3, 5, 7, 7, 3, 3, 7, 5, 7, 3, 3, 3, 3, 5, 5, 5], 'e': [3, 6, 3, 4, 3, 4, 3, 4, 4, 6, 6, 4, 6, 4, 3, 4, 6, 4, 6, 3], 'd': [2, 4, 4, 2, 4], 'r': [208]}",15.29,44.17
"{'wid': None, 'ks': [5, 7, 3, 7, 7, 5, 7, 7, 3, 7, 7, 5, 7, 7, 5, 3, 5, 3, 3, 5], 'e': [4, 3, 3, 4, 3, 4, 6, 4, 4, 3, 4, 4, 3, 6, 4, 6, 6, 3, 6, 4], 'd': [4, 3, 2, 3, 4], 'r': [208]}",15.07,49.38
"{'wid': None, 'ks': [5, 3, 5, 3, 5, 5, 7, 3, 7, 7, 3, 3, 7, 5, 7, 7, 3, 7, 7, 7], 'e': [3, 6, 4, 3, 3, 6, 6, 6, 6, 3, 6, 4, 4, 4, 3, 4, 3, 6, 4, 3], 'd': [3, 3, 4, 3, 4], 'r': [176]}",16.4,41.23
"{'wid': None, 'ks': [3, 5, 3, 5, 7, 3, 7, 5, 5, 5, 3, 3, 7, 5, 5, 3, 7, 5, 7, 5], 'e': [6, 3, 4, 3, 3, 6, 4, 4, 3, 4, 4, 6, 3, 3, 6, 3, 6, 3, 3, 3], 'd': [2, 2, 2, 2, 3], 'r': [224]}",11.6,37.34
"{'wid': None, 'ks': [3, 7, 7, 3, 5, 7, 5, 3, 3, 5, 5, 7, 3, 5, 3, 5, 3, 5, 3, 7], 'e': [4, 3, 4, 6, 4, 3, 6, 4, 4, 6, 4, 4, 6, 6, 6, 6, 6, 3, 6, 3], 'd': [3, 3, 3, 2, 4], 'r': [208]}",18.94,50.49
"{'wid': None, 'ks': [3, 7, 5, 3, 5, 5, 5, 3, 7, 5, 5, 7, 5, 5, 7, 7, 7, 5, 5, 5], 'e': [3, 4, 3, 4, 4, 6, 6, 4, 3, 6, 6, 6, 3, 6, 4, 3, 4, 6, 6, 4], 'd': [3, 2, 3, 4, 2], 'r': [224]}",12.95,43.31
"{'wid': None, 'ks': [7, 5, 7, 3, 5, 3, 5, 5, 5, 7, 7, 7, 7, 7, 3, 3, 5, 7, 5, 3], 'e': [3, 3, 6, 4, 3, 6, 6, 6, 4, 6, 6, 4, 4, 4, 3, 4, 6, 3, 4, 3], 'd': [2, 3, 3, 3, 3], 'r': [208]}",13.64,40.91
"{'wid': None, 'ks': [5, 3, 7, 5, 7, 5, 3, 5, 3, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 7], 'e': [6, 3, 4, 3, 3, 4, 3, 4, 4, 6, 3, 4, 3, 6, 4, 4, 4, 4, 3, 4], 'd': [3, 4, 3, 4, 4], 'r': [192]}",16.78,45.53
"{'wid': None, 'ks': [5, 7, 7, 7, 3, 7, 3, 5, 7, 5, 3, 7, 3, 5, 3, 5, 3, 7, 5, 7], 'e': [6, 4, 3, 4, 6, 3, 3, 4, 6, 6, 6, 6, 4, 6, 4, 6, 4, 3, 6, 6], 'd': [4, 3, 4, 2, 4], 'r': [160]}",19.21,44.91
"{'wid': None, 'ks': [7, 3, 3, 3, 7, 5, 3, 7, 5, 5, 7, 3, 3, 7, 5, 5, 5, 3, 7, 3], 'e': [4, 4, 3, 4, 6, 6, 4, 3, 6, 6, 4, 4, 3, 4, 6, 4, 3, 6, 4, 3], 'd': [2, 3, 3, 2, 4], 'r': [176]}",14.08,35.97
"{'wid': None, 'ks': [7, 7, 3, 3, 7, 7, 3, 7, 5, 3, 5, 5, 7, 5, 3, 7, 7, 7, 5, 3], 'e': [3, 3, 6, 6, 6, 3, 4, 6, 6, 6, 6, 3, 3, 4, 3, 4, 4, 6, 4, 6], 'd': [2, 4, 2, 2, 3], 'r': [208]}",15.4,40.61
"{'wid': None, 'ks': [3, 3, 7, 3, 7, 7, 7, 3, 3, 3, 7, 3, 5, 5, 3, 5, 3, 7, 3, 3], 'e': [3, 6, 6, 3, 4, 6, 4, 4, 4, 6, 4, 3, 3, 6, 6, 6, 4, 3, 6, 3], 'd': [2, 3, 4, 2, 3], 'r': [192]}",17.63,43.07
"{'wid': None, 'ks': [3, 3, 3, 3, 5, 5, 7, 7, 7, 7, 5, 7, 7, 3, 7, 3, 5, 3, 5, 3], 'e': [3, 4, 6, 6, 4, 4, 6, 4, 3, 6, 3, 3, 4, 4, 6, 3, 6, 4, 4, 6], 'd': [3, 4, 4, 3, 3], 'r': [224]}",18.49,52.92
"{'wid': None, 'ks': [5, 7, 3, 7, 5, 7, 5, 3, 5, 3, 7, 3, 5, 7, 5, 5, 3, 3, 3, 3], 'e': [6, 4, 4, 6, 3, 3, 3, 4, 4, 3, 4, 4, 6, 3, 3, 4, 3, 3, 4, 4], 'd': [2, 4, 3, 2, 4], 'r': [176]}",14.29,36.07
"{'wid': None, 'ks': [7, 7, 5, 7, 5, 7, 7, 7, 3, 3, 7, 3, 3, 3, 7, 7, 5, 5, 3, 3], 'e': [3, 4, 3, 3, 4, 3, 3, 3, 6, 4, 6, 3, 4, 6, 4, 4, 6, 3, 6, 3], 'd': [4, 4, 2, 4, 3], 'r': [160]}",18.78,41.36
"{'wid': None, 'ks': [3, 3, 3, 3, 3, 3, 3, 5, 5, 3, 3, 3, 3, 7, 7, 7, 3, 7, 7, 3], 'e': [4, 3, 4, 3, 3, 4, 3, 6, 3, 6, 6, 3, 6, 4, 3, 6, 4, 4, 6, 6], 'd': [2, 2, 2, 2, 4], 'r': [176]}",16.3,38.21
"{'wid': None, 'ks': [3, 5, 5, 3, 5, 7, 5, 7, 3, 5, 5, 3, 5, 5, 3, 5, 5, 7, 7, 7], 'e': [4, 6, 3, 3, 4, 3, 3, 6, 6, 3, 3, 4, 4, 6, 3, 4, 4, 3, 3, 6], 'd': [2, 3, 4, 2, 4], 'r': [192]}",14.59,38.5
"{'wid': None, 'ks': [3, 3, 3, 3, 7, 5, 7, 5, 3, 7, 5, 3, 3, 5, 5, 3, 3, 3, 3, 5], 'e': [6, 4, 3, 3, 4, 3, 3, 4, 4, 3, 3, 3, 3, 3, 6, 3, 4, 3, 6, 4], 'd': [3, 3, 4, 4, 4], 'r': [160]}",17.23,39.71
"{'wid': None, 'ks': [3, 7, 3, 3, 7, 3, 7, 5, 5, 5, 3, 7, 5, 7, 7, 7, 3, 3, 5, 5], 'e': [4, 4, 3, 6, 6, 6, 3, 3, 4, 4, 4, 4, 4, 4, 4, 6, 4, 4, 4, 6], 'd': [2, 4, 2, 4, 4], 'r': [224]}",15.97,47.55
"{'wid': None, 'ks': [3, 5, 7, 5, 5, 3, 5, 3, 7, 7, 3, 3, 5, 7, 3, 5, 7, 3, 5, 7], 'e': [6, 4, 4, 4, 3, 6, 3, 6, 4, 3, 6, 3, 6, 3, 6, 4, 6, 3, 6, 6], 'd': [4, 4, 3, 4, 3], 'r': [208]}",16.51,52.4
"{'wid': None, 'ks': [5, 5, 7, 5, 5, 5, 3, 3, 7, 5, 5, 5, 7, 5, 7, 5, 5, 7, 5, 3], 'e': [3, 4, 3, 6, 3, 4, 3, 3, 6, 3, 6, 4, 4, 3, 4, 4, 4, 4, 4, 6], 'd': [4, 4, 3, 3, 3], 'r': [192]}",18.6,45.18
"{'wid': None, 'ks': [7, 7, 3, 5, 5, 7, 3, 5, 7, 7, 5, 5, 3, 7, 5, 5, 3, 7, 7, 7], 'e': [6, 3, 6, 3, 6, 3, 4, 4, 4, 3, 3, 3, 4, 4, 3, 4, 6, 3, 6, 3], 'd': [4, 3, 2, 3, 3], 'r': [224]}",14.5,50.34
"{'wid': None, 'ks': [7, 3, 5, 5, 7, 7, 5, 3, 7, 3, 3, 7, 3, 3, 7, 3, 3, 5, 3, 5], 'e': [6, 3, 4, 3, 4, 6, 3, 3, 6, 6, 4, 6, 6, 3, 4, 6, 3, 3, 3, 4], 'd': [3, 3, 2, 2, 4], 'r': [160]}",13.22,32.82
"{'wid': None, 'ks': [3, 5, 7, 3, 3, 5, 3, 5, 3, 3, 7, 3, 3, 3, 7, 7, 5, 7, 5, 5], 'e': [4, 4, 4, 6, 3, 3, 4, 6, 4, 4, 6, 6, 6, 3, 4, 3, 6, 4, 6, 3], 'd': [4, 4, 4, 4, 2], 'r': [224]}",26.17,66.59
"{'wid': None, 'ks': [7, 5, 3, 7, 5, 5, 3, 3, 5, 5, 7, 7, 3, 7, 5, 3, 3, 5, 7, 7], 'e': [6, 3, 4, 6, 4, 4, 6, 3, 3, 6, 4, 6, 4, 3, 4, 3, 4, 3, 6, 3], 'd': [3, 3, 3, 3, 4], 'r': [208]}",24.45,58.27
"{'wid': None, 'ks': [7, 5, 3, 3, 3, 3, 3, 3, 7, 5, 5, 3, 7, 7, 3, 5, 3, 3, 5, 7], 'e': [3, 6, 6, 4, 4, 3, 4, 4, 4, 6, 4, 6, 4, 3, 4, 6, 3, 4, 3, 3], 'd': [2, 2, 2, 2, 4], 'r': [208]}",11.74,34.11
"{'wid': None, 'ks': [3, 5, 7, 7, 5, 5, 3, 5, 3, 5, 7, 7, 3, 5, 3, 3, 3, 5, 5, 5], 'e': [4, 6, 6, 3, 4, 6, 3, 6, 6, 4, 6, 6, 3, 3, 4, 4, 3, 6, 6, 4], 'd': [2, 3, 2, 4, 3], 'r': [192]}",18.68,45.93
"{'wid': None, 'ks': [5, 5, 3, 7, 5, 3, 7, 7, 7, 5, 7, 5, 5, 5, 3, 7, 7, 3, 5, 7], 'e': [3, 6, 3, 3, 6, 3, 3, 4, 6, 6, 6, 4, 3, 4, 6, 3, 4, 3, 6, 4], 'd': [3, 3, 3, 4, 2], 'r': [176]}",13.84,37.48
"{'wid': None, 'ks': [7, 3, 3, 3, 7, 3, 3, 5, 7, 5, 3, 3, 7, 5, 5, 7, 7, 7, 3, 7], 'e': [6, 4, 4, 3, 3, 3, 6, 4, 6, 4, 3, 6, 3, 3, 6, 4, 6, 6, 3, 4], 'd': [2, 4, 4, 4, 3], 'r': [224]}",17.01,55.1
"{'wid': None, 'ks': [3, 5, 3, 3, 7, 3, 5, 3, 3, 5, 5, 7, 7, 3, 7, 7, 3, 3, 7, 7], 'e': [6, 4, 4, 4, 4, 4, 4, 4, 6, 4, 4, 4, 6, 6, 3, 3, 6, 6, 4, 4], 'd': [3, 3, 2, 2, 3], 'r': [224]}",16.69,53.24
"{'wid': None, 'ks': [7, 5, 5, 3, 7, 5, 5, 5, 5, 7, 5, 3, 7, 3, 7, 3, 7, 5, 3, 3], 'e': [3, 3, 4, 4, 3, 4, 6, 6, 6, 3, 4, 3, 4, 6, 6, 3, 6, 6, 4, 3], 'd': [4, 3, 4, 3, 2], 'r': [192]}",14.37,42.98
"{'wid': None, 'ks': [3, 5, 7, 7, 5, 5, 3, 3, 7, 7, 7, 3, 7, 5, 7, 5, 7, 3, 7, 5], 'e': [4, 4, 3, 4, 6, 4, 6, 3, 6, 3, 6, 6, 4, 3, 3, 4, 6, 3, 3, 6], 'd': [4, 2, 4, 2, 2], 'r': [208]}",12.34,40.73
"{'wid': None, 'ks': [3, 3, 3, 7, 5, 3, 5, 3, 3, 3, 5, 7, 7, 5, 7, 7, 3, 5, 3, 7], 'e': [6, 4, 4, 6, 6, 4, 3, 6, 3, 3, 4, 6, 3, 4, 3, 3, 6, 4, 3, 3], 'd': [3, 4, 3, 3, 4], 'r': [176]}",20.04,44.22
"{'wid': None, 'ks': [5, 5, 7, 5, 5, 5, 5, 5, 3, 7, 7, 5, 7, 5, 7, 7, 5, 3, 7, 7], 'e': [3, 3, 6, 6, 6, 6, 6, 6, 3, 4, 3, 4, 4, 4, 4, 3, 3, 4, 6, 6], 'd': [3, 2, 2, 2, 2], 'r': [224]}",10.34,36.2
"{'wid': None, 'ks': [3, 3, 3, 5, 5, 3, 3, 3, 3, 7, 3, 3, 3, 3, 5, 7, 3, 3, 3, 5], 'e': [4, 3, 3, 3, 4, 4, 6, 3, 6, 6, 3, 3, 4, 3, 4, 4, 6, 6, 4, 4], 'd': [4, 4, 3, 4, 2], 'r': [176]}",20.73,48.71
"{'wid': None, 'ks': [7, 7, 3, 7, 5, 3, 7, 3, 7, 5, 3, 3, 5, 5, 5, 5, 7, 7, 7, 3], 'e': [4, 3, 3, 4, 6, 6, 4, 4, 4, 4, 3, 6, 3, 4, 6, 6, 6, 6, 4, 6], 'd': [4, 3, 3, 4, 2], 'r': [176]}",18.18,44.03
"{'wid': None, 'ks': [7, 5, 7, 3, 7, 7, 7, 3, 3, 3, 5, 7, 3, 7, 3, 7, 7, 5, 3, 3], 'e': [6, 4, 3, 6, 3, 3, 4, 4, 4, 3, 4, 4, 6, 6, 3, 3, 4, 6, 3, 4], 'd': [2, 4, 2, 4, 3], 'r': [176]}",20.09,46.62
"{'wid': None, 'ks': [5, 7, 3, 5, 5, 7, 7, 3, 5, 3, 5, 7, 5, 7, 5, 5, 5, 3, 7, 3], 'e': [4, 4, 4, 3, 3, 3, 6, 3, 4, 4, 4, 6, 6, 4, 3, 3, 6, 4, 3, 3], 'd': [3, 2, 3, 3, 4], 'r': [208]}",14.17,42.67
"{'wid': None, 'ks': [7, 5, 7, 5, 5, 5, 3, 3, 5, 5, 7, 5, 5, 7, 5, 7, 5, 7, 7, 5], 'e': [4, 6, 3, 6, 3, 6, 4, 6, 3, 6, 6, 6, 6, 4, 3, 6, 3, 4, 3, 4], 'd': [4, 3, 2, 3, 2], 'r': [160]}",14.41,35.33
"{'wid': None, 'ks': [3, 3, 7, 5, 5, 7, 3, 5, 7, 5, 5, 3, 5, 7, 3, 5, 7, 3, 5, 3], 'e': [3, 4, 6, 3, 6, 3, 4, 3, 4, 6, 3, 6, 3, 3, 4, 3, 6, 6, 6, 4], 'd': [3, 3, 3, 2, 4], 'r': [208]}",14.37,43.78
"{'wid': None, 'ks': [7, 3, 3, 3, 3, 5, 5, 3, 3, 7, 7, 5, 3, 5, 5, 3, 7, 5, 7, 7], 'e': [3, 4, 6, 3, 3, 4, 6, 4, 4, 4, 3, 4, 4, 6, 4, 3, 4, 3, 3, 4], 'd': [3, 3, 2, 3, 4], 'r': [160]}",19.83,43.86
"{'wid': None, 'ks': [5, 3, 7, 7, 5, 3, 7, 3, 5, 3, 3, 5, 5, 7, 7, 5, 3, 5, 7, 7], 'e': [6, 6, 6, 3, 6, 6, 4, 6, 4, 3, 4, 6, 3, 4, 6, 6, 4, 4, 3, 4], 'd': [3, 2, 4, 2, 2], 'r': [176]}",16.03,40.54
"{'wid': None, 'ks': [5, 3, 5, 7, 3, 3, 3, 7, 7, 7, 5, 7, 3, 5, 7, 7, 5, 7, 5, 5], 'e': [6, 6, 4, 6, 4, 6, 6, 3, 3, 3, 3, 4, 6, 3, 6, 3, 3, 3, 3, 3], 'd': [4, 4, 4, 3, 4], 'r': [192]}",22.73,56.46
"{'wid': None, 'ks': [7, 3, 3, 7, 7, 3, 5, 3, 3, 5, 3, 3, 7, 3, 5, 5, 3, 7, 3, 5], 'e': [4, 4, 3, 3, 3, 3, 3, 3, 4, 6, 3, 6, 4, 4, 3, 4, 6, 4, 4, 3], 'd': [4, 4, 4, 2, 4], 'r': [160]}",17.05,40.82
"{'wid': None, 'ks': [7, 3, 5, 5, 5, 3, 5, 3, 5, 7, 7, 7, 3, 7, 3, 3, 3, 3, 3, 7], 'e': [6, 6, 3, 4, 4, 4, 6, 3, 3, 3, 4, 4, 4, 3, 3, 6, 6, 4, 3, 6], 'd': [3, 3, 2, 4, 2], 'r': [160]}",16.04,37.11
"{'wid': None, 'ks': [7, 5, 3, 5, 5, 3, 3, 5, 7, 5, 5, 3, 3, 7, 7, 3, 7, 5, 7, 3], 'e': [3, 4, 4, 3, 4, 4, 3, 6, 4, 3, 6, 3, 3, 6, 3, 6, 3, 3, 3, 6], 'd': [2, 4, 2, 3, 2], 'r': [208]}",15.37,38.19
"{'wid': None, 'ks': [3, 5, 3, 5, 3, 5, 5, 3, 3, 7, 5, 3, 3, 3, 5, 7, 5, 3, 7, 7], 'e': [4, 6, 4, 6, 4, 3, 4, 6, 6, 6, 6, 4, 6, 3, 4, 4, 3, 4, 3, 6], 'd': [2, 3, 4, 2, 2], 'r': [208]}",12.27,37.91
"{'wid': None, 'ks': [7, 7, 5, 3, 5, 3, 7, 5, 3, 3, 3, 5, 3, 3, 3, 5, 7, 3, 5, 3], 'e': [3, 4, 6, 3, 4, 4, 6, 4, 4, 6, 3, 4, 6, 6, 4, 3, 4, 4, 3, 3], 'd': [3, 4, 4, 2, 2], 'r': [192]}",18.26,46.48
"{'wid': None, 'ks': [3, 7, 7, 5, 5, 3, 7, 7, 7, 7, 3, 5, 5, 3, 7, 7, 3, 7, 5, 7], 'e': [3, 3, 3, 6, 3, 4, 6, 3, 6, 3, 3, 3, 6, 6, 4, 6, 4, 4, 3, 4], 'd': [3, 3, 2, 2, 2], 'r': [208]}",11.47,35.68
"{'wid': None, 'ks': [3, 3, 7, 7, 7, 3, 3, 5, 3, 5, 7, 3, 7, 3, 3, 3, 5, 3, 7, 7], 'e': [6, 3, 4, 6, 6, 4, 4, 4, 6, 3, 3, 6, 3, 4, 4, 6, 3, 6, 3, 3], 'd': [3, 4, 3, 2, 3], 'r': [208]}",16.52,45.48
"{'wid': None, 'ks': [7, 3, 3, 5, 5, 3, 7, 3, 5, 3, 3, 5, 7, 3, 5, 3, 7, 5, 7, 7], 'e': [4, 6, 3, 6, 3, 4, 4, 4, 3, 4, 6, 6, 6, 6, 6, 3, 3, 3, 3, 3], 'd': [4, 2, 3, 4, 3], 'r': [160]}",17.83,42.78
"{'wid': None, 'ks': [5, 5, 3, 5, 5, 3, 3, 3, 5, 3, 5, 3, 7, 7, 7, 5, 3, 7, 3, 7], 'e': [4, 6, 6, 3, 4, 4, 3, 3, 6, 4, 4, 4, 6, 3, 6, 6, 4, 6, 4, 4], 'd': [4, 4, 4, 4, 3], 'r': [208]}",18.11,54.46
"{'wid': None, 'ks': [3, 7, 3, 7, 3, 3, 5, 5, 7, 5, 7, 5, 5, 5, 7, 7, 7, 7, 7, 7], 'e': [6, 6, 6, 4, 6, 3, 3, 6, 6, 6, 6, 6, 3, 4, 4, 6, 4, 6, 6, 4], 'd': [4, 2, 4, 3, 4], 'r': [176]}",15.22,44.64
"{'wid': None, 'ks': [5, 3, 7, 5, 7, 7, 5, 3, 5, 7, 5, 7, 7, 3, 5, 7, 7, 5, 3, 5], 'e': [4, 3, 4, 6, 6, 4, 6, 6, 3, 3, 6, 4, 4, 3, 6, 3, 3, 4, 3, 6], 'd': [2, 4, 4, 4, 2], 'r': [224]}",25.11,60.75
"{'wid': None, 'ks': [5, 3, 3, 5, 7, 7, 5, 5, 5, 5, 7, 5, 7, 3, 5, 3, 7, 7, 5, 5], 'e': [4, 4, 6, 4, 4, 3, 6, 3, 6, 6, 3, 4, 6, 3, 3, 4, 4, 3, 3, 3], 'd': [3, 4, 3, 4, 3], 'r': [160]}",25.87,49.28
